strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
bo_constrained,15,3,0.4377770453377626,True,0.4377770453377626,2.9254448413848877
bo_constrained,15,4,0.8209595991080568,True,0.8209595991080568,2.9254448413848877
bo_constrained,15,5,0.09003445157320267,True,0.8209595991080568,2.9254448413848877
bo_constrained,15,6,0.19666574320336955,True,0.8209595991080568,2.9254448413848877
bo_constrained,15,7,0.7360237601261441,True,0.8209595991080568,2.9254448413848877
bo_constrained,15,8,0.819073656138172,True,0.8209595991080568,2.9254448413848877
bo_constrained,15,9,0.7062616031815412,True,0.8209595991080568,2.9254448413848877
bo_constrained,15,10,0.819073656138172,True,0.8209595991080568,2.9254448413848877
bo_constrained,15,11,0.48106023836545386,True,0.8209595991080568,2.9254448413848877
bo_constrained,15,12,0.819073656138172,True,0.8209595991080568,2.9254448413848877
bo_constrained,15,13,0.819073656138172,True,0.8209595991080568,2.9254448413848877
bo_constrained,15,14,0.819073656138172,True,0.8209595991080568,2.9254448413848877
bo_constrained,15,15,0.6824550916714757,True,0.8209595991080568,2.9254448413848877
bo_constrained,15,16,0.8716615730014506,True,0.8716615730014506,2.9254448413848877
bo_constrained,15,17,0.9227690729365241,True,0.9227690729365241,2.9254448413848877
bo_constrained,15,18,0.9328860384052599,True,0.9328860384052599,2.9254448413848877
bo_constrained,15,19,0.745976870658311,True,0.9328860384052599,2.9254448413848877
bo_constrained,15,20,0.9341197931719187,True,0.9341197931719187,2.9254448413848877
bo_constrained,16,1,0.3042955321011732,True,0.3042955321011732,3.6101717948913574
bo_constrained,16,2,0.01003196716240684,True,0.3042955321011732,3.6101717948913574
bo_constrained,16,3,0.21131629904393245,True,0.3042955321011732,3.6101717948913574
bo_constrained,16,4,0.305021251458066,True,0.305021251458066,3.6101717948913574
bo_constrained,16,5,0.8516333270024408,True,0.8516333270024408,3.6101717948913574
bo_constrained,16,6,0.0,True,0.8516333270024408,3.6101717948913574
bo_constrained,16,7,0.819073656138172,True,0.8516333270024408,3.6101717948913574
bo_constrained,16,8,0.8911493465756719,True,0.8911493465756719,3.6101717948913574
bo_constrained,16,9,0.8920939810031883,True,0.8920939810031883,3.6101717948913574
bo_constrained,16,10,0.860180620779161,True,0.8920939810031883,3.6101717948913574
bo_constrained,16,11,0.9159007610203256,True,0.9159007610203256,3.6101717948913574
bo_constrained,16,12,0.9647415965642474,True,0.9647415965642474,3.6101717948913574
bo_constrained,16,13,0.8720534465005494,True,0.9647415965642474,3.6101717948913574
bo_constrained,16,14,0.715950487084136,True,0.9647415965642474,3.6101717948913574
bo_constrained,16,15,0.8056298471643439,True,0.9647415965642474,3.6101717948913574
bo_constrained,16,16,0.853032265342408,True,0.9647415965642474,3.6101717948913574
bo_constrained,16,17,0.7769313645550586,True,0.9647415965642474,3.6101717948913574
bo_constrained,16,18,0.7295956738127641,True,0.9647415965642474,3.6101717948913574
bo_constrained,16,19,0.9619329338886459,True,0.9647415965642474,3.6101717948913574
bo_constrained,16,20,0.7562996779601929,True,0.9647415965642474,3.6101717948913574
bo_constrained,17,1,0.18423109669509552,True,0.18423109669509552,3.3713951110839844
bo_constrained,17,2,0.716630418895717,True,0.716630418895717,3.3713951110839844
bo_constrained,17,3,0.21203464120501642,True,0.716630418895717,3.3713951110839844
bo_constrained,17,4,0.7465448771634805,True,0.7465448771634805,3.3713951110839844
bo_constrained,17,5,0.19743806421724186,True,0.7465448771634805,3.3713951110839844
bo_constrained,17,6,0.48106023836545386,True,0.7465448771634805,3.3713951110839844
bo_constrained,17,7,0.838939141623754,True,0.838939141623754,3.3713951110839844
bo_constrained,17,8,0.8544560965131411,True,0.8544560965131411,3.3713951110839844
bo_constrained,17,9,0.852073903819431,True,0.8544560965131411,3.3713951110839844
bo_constrained,17,10,0.0,True,0.8544560965131411,3.3713951110839844
bo_constrained,17,11,0.5946501844372926,True,0.8544560965131411,3.3713951110839844
bo_constrained,17,12,0.1739733066874644,True,0.8544560965131411,3.3713951110839844
bo_constrained,17,13,0.275307905481368,True,0.8544560965131411,3.3713951110839844
bo_constrained,17,14,0.8963149647419952,True,0.8963149647419952,3.3713951110839844
bo_constrained,17,15,0.8178811947349398,True,0.8963149647419952,3.3713951110839844
bo_constrained,17,16,0.5192915820167932,True,0.8963149647419952,3.3713951110839844
bo_constrained,17,17,0.7865409576222713,True,0.8963149647419952,3.3713951110839844
bo_constrained,17,18,0.8875449436761853,True,0.8963149647419952,3.3713951110839844
bo_constrained,17,19,0.8807326466997123,True,0.8963149647419952,3.3713951110839844
bo_constrained,17,20,0.15445145920216674,True,0.8963149647419952,3.3713951110839844
bo_constrained,18,1,0.3259050225562892,True,0.3259050225562892,4.075712442398071
bo_constrained,18,2,0.30347098048114757,True,0.3259050225562892,4.075712442398071
bo_constrained,18,3,0.25116139265259496,True,0.3259050225562892,4.075712442398071
bo_constrained,18,4,0.26589606354093204,True,0.3259050225562892,4.075712442398071
bo_constrained,18,5,0.5392458051617746,True,0.5392458051617746,4.075712442398071
bo_constrained,18,6,0.6971968211116278,True,0.6971968211116278,4.075712442398071
bo_constrained,18,7,0.8811409319232657,True,0.8811409319232657,4.075712442398071
bo_constrained,18,8,0.05116466068138403,True,0.8811409319232657,4.075712442398071
bo_constrained,18,9,0.8695379569433282,True,0.8811409319232657,4.075712442398071
bo_constrained,18,10,0.6735025243716656,True,0.8811409319232657,4.075712442398071
bo_constrained,18,11,0.7079412381666866,True,0.8811409319232657,4.075712442398071
bo_constrained,18,12,0.41323695974024044,True,0.8811409319232657,4.075712442398071
bo_constrained,18,13,0.8391152563693413,True,0.8811409319232657,4.075712442398071
bo_constrained,18,14,0.7904953536638796,True,0.8811409319232657,4.075712442398071
bo_constrained,18,15,0.6910286201228836,True,0.8811409319232657,4.075712442398071
bo_constrained,18,16,0.9373767657655994,True,0.9373767657655994,4.075712442398071
bo_constrained,18,17,0.91176752263746,True,0.9373767657655994,4.075712442398071
bo_constrained,18,18,0.819073656138172,True,0.9373767657655994,4.075712442398071
bo_constrained,18,19,0.7189624037557751,True,0.9373767657655994,4.075712442398071
bo_constrained,18,20,0.31790917187824874,True,0.9373767657655994,4.075712442398071
bo_constrained,19,1,0.03633645272707542,True,0.03633645272707542,3.711548089981079
bo_constrained,19,2,0.25987779611152756,True,0.25987779611152756,3.711548089981079
bo_constrained,19,3,0.08665637740252241,True,0.25987779611152756,3.711548089981079
bo_constrained,19,4,0.7378471012640099,True,0.7378471012640099,3.711548089981079
bo_constrained,19,5,0.5665270269016611,True,0.7378471012640099,3.711548089981079
bo_constrained,19,6,0.614532193099468,True,0.7378471012640099,3.711548089981079
bo_constrained,19,7,0.9432770643292159,True,0.9432770643292159,3.711548089981079
bo_constrained,19,8,0.9320153934902067,True,0.9432770643292159,3.711548089981079
bo_constrained,19,9,0.9409262192024901,True,0.9432770643292159,3.711548089981079
bo_constrained,19,10,0.14931464799217398,True,0.9432770643292159,3.711548089981079
bo_constrained,19,11,0.004911831922886689,True,0.9432770643292159,3.711548089981079
bo_constrained,19,12,0.19160612558848056,True,0.9432770643292159,3.711548089981079
bo_constrained,19,13,0.8144258879127477,True,0.9432770643292159,3.711548089981079
bo_constrained,19,14,0.9661625183540483,True,0.9661625183540483,3.711548089981079
bo_constrained,19,15,0.9639646589045482,True,0.9661625183540483,3.711548089981079
bo_constrained,19,16,0.9638070194331682,True,0.9661625183540483,3.711548089981079
bo_constrained,19,17,0.9636591375494998,True,0.9661625183540483,3.711548089981079
bo_constrained,19,18,0.9665730566525588,True,0.9665730566525588,3.711548089981079
bo_constrained,19,19,0.886496447428855,True,0.9665730566525588,3.711548089981079
bo_constrained,19,20,0.9624852315900552,True,0.9665730566525588,3.711548089981079
bo_constrained,20,1,0.9150266141287584,True,0.9150266141287584,4.33280611038208
bo_constrained,20,2,0.13476467220468946,True,0.9150266141287584,4.33280611038208
bo_constrained,20,3,0.07641082473041882,True,0.9150266141287584,4.33280611038208
bo_constrained,20,4,0.6015902991926705,True,0.9150266141287584,4.33280611038208
bo_constrained,20,5,0.0,True,0.9150266141287584,4.33280611038208
bo_constrained,20,6,0.6804965249690313,True,0.9150266141287584,4.33280611038208
bo_constrained,20,7,0.819073656138172,True,0.9150266141287584,4.33280611038208
bo_constrained,20,8,0.8721954104131154,True,0.9150266141287584,4.33280611038208
bo_constrained,20,9,0.9634386533602655,True,0.9634386533602655,4.33280611038208
bo_constrained,20,10,0.9566871728300277,True,0.9634386533602655,4.33280611038208
bo_constrained,20,11,0.8912405779974046,True,0.9634386533602655,4.33280611038208
bo_constrained,20,12,0.9548058624508655,True,0.9634386533602655,4.33280611038208
bo_constrained,20,13,0.4562948533717346,True,0.9634386533602655,4.33280611038208
bo_constrained,20,14,0.9632318050379747,True,0.9634386533602655,4.33280611038208
bo_constrained,20,15,0.8925532033309441,True,0.9634386533602655,4.33280611038208
bo_constrained,20,16,0.9286938812242302,True,0.9634386533602655,4.33280611038208
bo_constrained,20,17,0.8371103244733318,True,0.9634386533602655,4.33280611038208
bo_constrained,20,18,0.9674329651408913,True,0.9674329651408913,4.33280611038208
bo_constrained,20,19,0.9670714702828834,True,0.9674329651408913,4.33280611038208
bo_constrained,20,20,0.9670801603717123,True,0.9674329651408913,4.33280611038208
bo_constrained,21,1,0.6105480661904211,True,0.6105480661904211,4.895992994308472
bo_constrained,21,2,0.0,True,0.6105480661904211,4.895992994308472
bo_constrained,21,3,0.3269435402430213,True,0.6105480661904211,4.895992994308472
bo_constrained,21,4,0.1673726512036301,True,0.6105480661904211,4.895992994308472
bo_constrained,21,5,0.7600347751224333,True,0.7600347751224333,4.895992994308472
bo_constrained,21,6,0.9160399776390762,True,0.9160399776390762,4.895992994308472
bo_constrained,21,7,0.16108313926618373,True,0.9160399776390762,4.895992994308472
bo_constrained,21,8,0.8522706198896737,True,0.9160399776390762,4.895992994308472
bo_constrained,21,9,0.9341180287376287,True,0.9341180287376287,4.895992994308472
bo_constrained,21,10,0.745976870658311,True,0.9341180287376287,4.895992994308472
bo_constrained,21,11,0.819073656138172,True,0.9341180287376287,4.895992994308472
bo_constrained,21,12,0.0,True,0.9341180287376287,4.895992994308472
bo_constrained,21,13,0.9631593768463249,True,0.9631593768463249,4.895992994308472
bo_constrained,21,14,0.7213200754245743,True,0.9631593768463249,4.895992994308472
bo_constrained,21,15,0.9537230449260543,True,0.9631593768463249,4.895992994308472
bo_constrained,21,16,0.6052584283424887,True,0.9631593768463249,4.895992994308472
bo_constrained,21,17,0.6012087027641089,True,0.9631593768463249,4.895992994308472
bo_constrained,21,18,0.43201733514187945,True,0.9631593768463249,4.895992994308472
bo_constrained,21,19,0.2078834087590078,True,0.9631593768463249,4.895992994308472
bo_constrained,21,20,0.43667967120041773,True,0.9631593768463249,4.895992994308472
bo_constrained,22,1,0.17898752391168354,True,0.17898752391168354,3.332200050354004
bo_constrained,22,2,0.3669283534397612,True,0.3669283534397612,3.332200050354004
bo_constrained,22,3,0.4402644582013203,True,0.4402644582013203,3.332200050354004
bo_constrained,22,4,0.8494585936503969,True,0.8494585936503969,3.332200050354004
bo_constrained,22,5,0.004477538975481199,True,0.8494585936503969,3.332200050354004
bo_constrained,22,6,0.03564925348107295,True,0.8494585936503969,3.332200050354004
bo_constrained,22,7,0.9303620735844763,True,0.9303620735844763,3.332200050354004
bo_constrained,22,8,0.10931532540829425,True,0.9303620735844763,3.332200050354004
bo_constrained,22,9,0.9132554819831892,True,0.9303620735844763,3.332200050354004
bo_constrained,22,10,0.9502415996642437,True,0.9502415996642437,3.332200050354004
bo_constrained,22,11,0.8121592065265666,True,0.9502415996642437,3.332200050354004
bo_constrained,22,12,0.16950107770429695,True,0.9502415996642437,3.332200050354004
bo_constrained,22,13,0.2373867627258736,True,0.9502415996642437,3.332200050354004
bo_constrained,22,14,0.672726802952894,True,0.9502415996642437,3.332200050354004
bo_constrained,22,15,0.8230622316059105,True,0.9502415996642437,3.332200050354004
bo_constrained,22,16,0.5842066854967966,True,0.9502415996642437,3.332200050354004
bo_constrained,22,17,0.47971969950719073,True,0.9502415996642437,3.332200050354004
bo_constrained,22,18,0.45204615933026265,True,0.9502415996642437,3.332200050354004
bo_constrained,22,19,0.8570299193288895,True,0.9502415996642437,3.332200050354004
bo_constrained,22,20,0.8664831614785893,True,0.9502415996642437,3.332200050354004
bo_constrained,23,1,0.3822469091232943,True,0.3822469091232943,5.260499477386475
bo_constrained,23,2,0.5169336947616052,True,0.5169336947616052,5.260499477386475
bo_constrained,23,3,0.1572949748639571,True,0.5169336947616052,5.260499477386475
bo_constrained,23,4,0.2257165726530972,True,0.5169336947616052,5.260499477386475
bo_constrained,23,5,0.26303969474221467,True,0.5169336947616052,5.260499477386475
bo_constrained,23,6,0.3629339774917057,True,0.5169336947616052,5.260499477386475
bo_constrained,23,7,0.24505189030432045,True,0.5169336947616052,5.260499477386475
bo_constrained,23,8,0.1692360827210978,True,0.5169336947616052,5.260499477386475
bo_constrained,23,9,0.6288858587812235,True,0.6288858587812235,5.260499477386475
bo_constrained,23,10,0.137124276689309,True,0.6288858587812235,5.260499477386475
bo_constrained,23,11,0.24531846380687322,True,0.6288858587812235,5.260499477386475
bo_constrained,23,12,0.7229674708402335,True,0.7229674708402335,5.260499477386475
bo_constrained,23,13,0.49506749833347874,True,0.7229674708402335,5.260499477386475
bo_constrained,23,14,0.7048216913475618,True,0.7229674708402335,5.260499477386475
bo_constrained,23,15,0.7876054247762401,True,0.7876054247762401,5.260499477386475
bo_constrained,23,16,0.8545187524628183,True,0.8545187524628183,5.260499477386475
bo_constrained,23,17,0.8536281293603136,True,0.8545187524628183,5.260499477386475
bo_constrained,23,18,0.7542507832534503,True,0.8545187524628183,5.260499477386475
bo_constrained,23,19,0.8841710762710304,True,0.8841710762710304,5.260499477386475
bo_constrained,23,20,0.8822329684403764,True,0.8841710762710304,5.260499477386475
bo_constrained,24,1,0.2954746258614155,True,0.2954746258614155,3.165769338607788
bo_constrained,24,2,0.1918311833386111,True,0.2954746258614155,3.165769338607788
bo_constrained,24,3,0.5291072560624367,True,0.5291072560624367,3.165769338607788
bo_constrained,24,4,0.7416471321898324,True,0.7416471321898324,3.165769338607788
bo_constrained,24,5,0.0,True,0.7416471321898324,3.165769338607788
bo_constrained,24,6,0.7561938989703715,True,0.7561938989703715,3.165769338607788
bo_constrained,24,7,0.9363626883786133,True,0.9363626883786133,3.165769338607788
bo_constrained,24,8,0.8269272252817848,True,0.9363626883786133,3.165769338607788
bo_constrained,24,9,0.9345730205169684,True,0.9363626883786133,3.165769338607788
bo_constrained,24,10,0.6765706920439888,True,0.9363626883786133,3.165769338607788
bo_constrained,24,11,0.9405982859410276,True,0.9405982859410276,3.165769338607788
bo_constrained,24,12,0.84975067281407,True,0.9405982859410276,3.165769338607788
bo_constrained,24,13,0.07755859261644116,True,0.9405982859410276,3.165769338607788
bo_constrained,24,14,0.0,True,0.9405982859410276,3.165769338607788
bo_constrained,24,15,0.7320828399637027,True,0.9405982859410276,3.165769338607788
bo_constrained,24,16,0.39546003976911354,True,0.9405982859410276,3.165769338607788
bo_constrained,24,17,0.7983409714013044,True,0.9405982859410276,3.165769338607788
bo_constrained,24,18,0.46695545244719894,True,0.9405982859410276,3.165769338607788
bo_constrained,24,19,0.04940916280369212,True,0.9405982859410276,3.165769338607788
bo_constrained,24,20,0.2611014564661447,True,0.9405982859410276,3.165769338607788
bo_constrained,25,1,0.22636156862344153,True,0.22636156862344153,4.277974605560303
bo_constrained,25,2,0.5937075873703824,True,0.5937075873703824,4.277974605560303
bo_constrained,25,3,0.41179611197615656,True,0.5937075873703824,4.277974605560303
bo_constrained,25,4,0.5016778632925896,True,0.5937075873703824,4.277974605560303
