strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
bo_constrained,8,19,0.7470707288801466,False,0.8757289837654808,5.737521648406982
bo_constrained,8,20,0.8768360837839064,True,0.8768360837839064,5.737521648406982
bo_constrained,8,21,0.8617810571211953,True,0.8768360837839064,5.737521648406982
bo_constrained,8,22,0.7678731238057395,False,0.8768360837839064,5.737521648406982
bo_constrained,8,23,0.7195612048502223,True,0.8768360837839064,5.737521648406982
bo_constrained,8,24,0.7962482604596794,True,0.8768360837839064,5.737521648406982
bo_constrained,8,25,0.8836218042481857,False,0.8768360837839064,5.737521648406982
bo_constrained,9,1,0.8742150358409546,False,,7.815159320831299
bo_constrained,9,2,0.7969197274866193,False,,7.815159320831299
bo_constrained,9,3,0.7877415271620589,False,,7.815159320831299
bo_constrained,9,4,0.8010709113095359,False,,7.815159320831299
bo_constrained,9,5,0.8699322251844728,False,,7.815159320831299
bo_constrained,9,6,0.8127888970869634,True,0.8127888970869634,7.815159320831299
bo_constrained,9,7,0.3407376150294352,True,0.8127888970869634,7.815159320831299
bo_constrained,9,8,0.4160169406976118,True,0.8127888970869634,7.815159320831299
bo_constrained,9,9,0.8483367658115528,False,0.8127888970869634,7.815159320831299
bo_constrained,9,10,0.8412395329640416,True,0.8412395329640416,7.815159320831299
bo_constrained,9,11,0.7854574959883259,True,0.8412395329640416,7.815159320831299
bo_constrained,9,12,0.8410720893375021,True,0.8412395329640416,7.815159320831299
bo_constrained,9,13,0.8366059018398337,True,0.8412395329640416,7.815159320831299
bo_constrained,9,14,0.5480652987234756,True,0.8412395329640416,7.815159320831299
bo_constrained,9,15,0.8498963729655338,False,0.8412395329640416,7.815159320831299
bo_constrained,9,16,0.7336143589804349,False,0.8412395329640416,7.815159320831299
bo_constrained,9,17,0.8738441297106281,True,0.8738441297106281,7.815159320831299
bo_constrained,9,18,0.7433659850258176,True,0.8738441297106281,7.815159320831299
bo_constrained,9,19,0.8602707494515782,False,0.8738441297106281,7.815159320831299
bo_constrained,9,20,0.868797380069382,True,0.8738441297106281,7.815159320831299
bo_constrained,9,21,0.8751182870543422,True,0.8751182870543422,7.815159320831299
bo_constrained,9,22,0.7390053430836305,True,0.8751182870543422,7.815159320831299
bo_constrained,9,23,0.878885163739576,True,0.878885163739576,7.815159320831299
bo_constrained,9,24,0.8573361772981289,True,0.878885163739576,7.815159320831299
bo_constrained,9,25,0.7599141840959238,True,0.878885163739576,7.815159320831299
bo_constrained,10,1,0.57323190447894,True,0.57323190447894,3.1746153831481934
bo_constrained,10,2,0.7833829234608863,True,0.7833829234608863,3.1746153831481934
bo_constrained,10,3,0.801242456020048,False,0.7833829234608863,3.1746153831481934
bo_constrained,10,4,0.8372083467916118,False,0.7833829234608863,3.1746153831481934
bo_constrained,10,5,0.829762162714152,False,0.7833829234608863,3.1746153831481934
bo_constrained,10,6,0.8447711539913593,True,0.8447711539913593,3.1746153831481934
bo_constrained,10,7,0.6225650263890312,True,0.8447711539913593,3.1746153831481934
bo_constrained,10,8,0.4463833033743718,True,0.8447711539913593,3.1746153831481934
bo_constrained,10,9,0.7548939486991799,True,0.8447711539913593,3.1746153831481934
bo_constrained,10,10,0.7199931491280567,False,0.8447711539913593,3.1746153831481934
bo_constrained,10,11,0.8519169638305332,True,0.8519169638305332,3.1746153831481934
bo_constrained,10,12,0.8728116696762763,True,0.8728116696762763,3.1746153831481934
bo_constrained,10,13,0.8718667832312349,True,0.8728116696762763,3.1746153831481934
bo_constrained,10,14,0.8748550221142758,False,0.8728116696762763,3.1746153831481934
bo_constrained,10,15,0.8690607041547389,False,0.8728116696762763,3.1746153831481934
bo_constrained,10,16,0.8845515463721336,False,0.8728116696762763,3.1746153831481934
bo_constrained,10,17,0.8876475656134429,True,0.8876475656134429,3.1746153831481934
bo_constrained,10,18,0.8226706052469618,True,0.8876475656134429,3.1746153831481934
bo_constrained,10,19,0.8410843429495072,False,0.8876475656134429,3.1746153831481934
bo_constrained,10,20,0.8700464275880908,False,0.8876475656134429,3.1746153831481934
bo_constrained,10,21,0.8708702462702016,False,0.8876475656134429,3.1746153831481934
bo_constrained,10,22,0.8549229915839051,False,0.8876475656134429,3.1746153831481934
bo_constrained,10,23,0.7520576212233567,False,0.8876475656134429,3.1746153831481934
bo_constrained,10,24,0.8164785732228923,True,0.8876475656134429,3.1746153831481934
bo_constrained,10,25,0.8930391904799985,False,0.8876475656134429,3.1746153831481934
bo_constrained,11,1,0.873940857246639,False,,5.327040433883667
bo_constrained,11,2,0.7250019251094526,False,,5.327040433883667
bo_constrained,11,3,0.8467028640146383,True,0.8467028640146383,5.327040433883667
bo_constrained,11,4,0.8642309405825905,False,0.8467028640146383,5.327040433883667
bo_constrained,11,5,0.7315040578385609,True,0.8467028640146383,5.327040433883667
bo_constrained,11,6,0.8466072277331226,True,0.8467028640146383,5.327040433883667
bo_constrained,11,7,0.38462488732386857,True,0.8467028640146383,5.327040433883667
bo_constrained,11,8,0.7947359888453608,True,0.8467028640146383,5.327040433883667
bo_constrained,11,9,0.7119823617375737,True,0.8467028640146383,5.327040433883667
bo_constrained,11,10,0.8831195124678887,True,0.8831195124678887,5.327040433883667
bo_constrained,11,11,0.8792357549091433,True,0.8831195124678887,5.327040433883667
bo_constrained,11,12,0.8365538503905319,False,0.8831195124678887,5.327040433883667
bo_constrained,11,13,0.766053064931511,True,0.8831195124678887,5.327040433883667
bo_constrained,11,14,0.8552672112744025,False,0.8831195124678887,5.327040433883667
bo_constrained,11,15,0.7269717467890779,True,0.8831195124678887,5.327040433883667
bo_constrained,11,16,0.8843480732744543,True,0.8843480732744543,5.327040433883667
bo_constrained,11,17,0.35202852402185,True,0.8843480732744543,5.327040433883667
bo_constrained,11,18,0.8867917324428876,True,0.8867917324428876,5.327040433883667
bo_constrained,11,19,0.8192189695311184,True,0.8867917324428876,5.327040433883667
bo_constrained,11,20,0.8552605267715329,True,0.8867917324428876,5.327040433883667
bo_constrained,11,21,0.779908251055496,True,0.8867917324428876,5.327040433883667
bo_constrained,11,22,0.7851442393044246,False,0.8867917324428876,5.327040433883667
bo_constrained,11,23,0.7990023087300322,False,0.8867917324428876,5.327040433883667
bo_constrained,11,24,0.7416540022632473,True,0.8867917324428876,5.327040433883667
bo_constrained,11,25,0.3965960440863429,True,0.8867917324428876,5.327040433883667
bo_constrained,12,1,0.6885579074652478,True,0.6885579074652478,3.6303889751434326
bo_constrained,12,2,0.8415857458476429,False,0.6885579074652478,3.6303889751434326
bo_constrained,12,3,0.8016634142952841,True,0.8016634142952841,3.6303889751434326
bo_constrained,12,4,0.7880953793580675,False,0.8016634142952841,3.6303889751434326
bo_constrained,12,5,0.8799463179849697,False,0.8016634142952841,3.6303889751434326
bo_constrained,12,6,0.8722935050286041,False,0.8016634142952841,3.6303889751434326
bo_constrained,12,7,0.8674038123760315,True,0.8674038123760315,3.6303889751434326
bo_constrained,12,8,0.8604090377714737,True,0.8674038123760315,3.6303889751434326
bo_constrained,12,9,0.8259929823354037,False,0.8674038123760315,3.6303889751434326
bo_constrained,12,10,0.1257119841385081,True,0.8674038123760315,3.6303889751434326
bo_constrained,12,11,0.7370346330562255,True,0.8674038123760315,3.6303889751434326
bo_constrained,12,12,0.8689359895800867,True,0.8689359895800867,3.6303889751434326
bo_constrained,12,13,0.7145475811792129,True,0.8689359895800867,3.6303889751434326
bo_constrained,12,14,0.600649646950384,True,0.8689359895800867,3.6303889751434326
bo_constrained,12,15,0.8372900418863104,True,0.8689359895800867,3.6303889751434326
bo_constrained,12,16,0.8385880849592338,True,0.8689359895800867,3.6303889751434326
bo_constrained,12,17,0.8494318296321018,True,0.8689359895800867,3.6303889751434326
bo_constrained,12,18,0.8390058190813854,True,0.8689359895800867,3.6303889751434326
bo_constrained,12,19,0.7958498838363312,True,0.8689359895800867,3.6303889751434326
bo_constrained,12,20,0.7149490107230011,False,0.8689359895800867,3.6303889751434326
bo_constrained,12,21,0.8381982194978084,True,0.8689359895800867,3.6303889751434326
bo_constrained,12,22,0.6575647491126175,True,0.8689359895800867,3.6303889751434326
bo_constrained,12,23,0.6260617584606223,False,0.8689359895800867,3.6303889751434326
bo_constrained,12,24,0.8581207276244499,True,0.8689359895800867,3.6303889751434326
bo_constrained,12,25,0.7947359888453608,True,0.8689359895800867,3.6303889751434326
bo_constrained,13,1,0.8492031173794882,False,,6.238751649856567
bo_constrained,13,2,0.7096322586899143,False,,6.238751649856567
bo_constrained,13,3,0.7911504885342187,True,0.7911504885342187,6.238751649856567
bo_constrained,13,4,0.7767328279465019,False,0.7911504885342187,6.238751649856567
bo_constrained,13,5,0.8607307077470757,False,0.7911504885342187,6.238751649856567
bo_constrained,13,6,0.7873080950352372,True,0.7911504885342187,6.238751649856567
bo_constrained,13,7,0.6970285654541997,True,0.7911504885342187,6.238751649856567
bo_constrained,13,8,0.7724015521572472,True,0.7911504885342187,6.238751649856567
bo_constrained,13,9,0.6219745115797053,True,0.7911504885342187,6.238751649856567
bo_constrained,13,10,0.6144257067160207,True,0.7911504885342187,6.238751649856567
bo_constrained,13,11,0.868948418812763,True,0.868948418812763,6.238751649856567
bo_constrained,13,12,0.2402094443950472,True,0.868948418812763,6.238751649856567
bo_constrained,13,13,0.17845994761290065,True,0.868948418812763,6.238751649856567
bo_constrained,13,14,0.7639940097027852,True,0.868948418812763,6.238751649856567
bo_constrained,13,15,0.8594795240235363,False,0.868948418812763,6.238751649856567
bo_constrained,13,16,0.7947359888453608,True,0.868948418812763,6.238751649856567
bo_constrained,13,17,0.8547429344980363,True,0.868948418812763,6.238751649856567
bo_constrained,13,18,0.8825326087949069,True,0.8825326087949069,6.238751649856567
bo_constrained,13,19,0.8866029971152329,True,0.8866029971152329,6.238751649856567
bo_constrained,13,20,0.8866062182360134,True,0.8866062182360134,6.238751649856567
bo_constrained,13,21,0.8083918088510178,False,0.8866062182360134,6.238751649856567
bo_constrained,13,22,0.6619998426765517,True,0.8866062182360134,6.238751649856567
bo_constrained,13,23,0.8315913961089529,False,0.8866062182360134,6.238751649856567
bo_constrained,13,24,0.8792048056661113,True,0.8866062182360134,6.238751649856567
bo_constrained,13,25,0.886832396143079,True,0.886832396143079,6.238751649856567
bo_constrained,14,1,0.8808918860552325,False,,6.461811780929565
bo_constrained,14,2,0.7819240027250165,False,,6.461811780929565
bo_constrained,14,3,0.8485135233399402,False,,6.461811780929565
bo_constrained,14,4,0.790464759469419,True,0.790464759469419,6.461811780929565
bo_constrained,14,5,0.7471385001631968,False,0.790464759469419,6.461811780929565
bo_constrained,14,6,0.8587646983047619,True,0.8587646983047619,6.461811780929565
bo_constrained,14,7,0.8768413443940315,True,0.8768413443940315,6.461811780929565
bo_constrained,14,8,0.5699775553508099,True,0.8768413443940315,6.461811780929565
bo_constrained,14,9,0.7947359888453608,True,0.8768413443940315,6.461811780929565
bo_constrained,14,10,0.8826857437074045,True,0.8826857437074045,6.461811780929565
bo_constrained,14,11,0.8296067157766316,True,0.8826857437074045,6.461811780929565
bo_constrained,14,12,0.8827907042908196,True,0.8827907042908196,6.461811780929565
bo_constrained,14,13,0.8635764887804905,True,0.8827907042908196,6.461811780929565
bo_constrained,14,14,0.87464682351108,False,0.8827907042908196,6.461811780929565
bo_constrained,14,15,0.8679542526459272,True,0.8827907042908196,6.461811780929565
bo_constrained,14,16,0.8189403228694513,True,0.8827907042908196,6.461811780929565
bo_constrained,14,17,0.7517004198092854,True,0.8827907042908196,6.461811780929565
bo_constrained,14,18,0.8863244050077987,True,0.8863244050077987,6.461811780929565
bo_constrained,14,19,0.8692550189740246,False,0.8863244050077987,6.461811780929565
bo_constrained,14,20,0.7916537853604235,False,0.8863244050077987,6.461811780929565
bo_constrained,14,21,0.8592232284222135,True,0.8863244050077987,6.461811780929565
bo_constrained,14,22,0.8727534257897119,True,0.8863244050077987,6.461811780929565
bo_constrained,14,23,0.8385033569656745,True,0.8863244050077987,6.461811780929565
bo_constrained,14,24,0.8151729194229436,True,0.8863244050077987,6.461811780929565
bo_constrained,14,25,0.861333953500028,True,0.8863244050077987,6.461811780929565
bo_constrained,15,1,0.705606917336773,False,,4.050350189208984
bo_constrained,15,2,0.6731890036435686,True,0.6731890036435686,4.050350189208984
bo_constrained,15,3,0.8634018697287281,False,0.6731890036435686,4.050350189208984
bo_constrained,15,4,0.8237104203086649,False,0.6731890036435686,4.050350189208984
bo_constrained,15,5,0.7664945047612824,False,0.6731890036435686,4.050350189208984
bo_constrained,15,6,0.7325170977771852,True,0.7325170977771852,4.050350189208984
bo_constrained,15,7,0.5099466562660062,False,0.7325170977771852,4.050350189208984
bo_constrained,15,8,0.5288581117723308,True,0.7325170977771852,4.050350189208984
bo_constrained,15,9,0.5430158108993098,False,0.7325170977771852,4.050350189208984
bo_constrained,15,10,0.09344079635885323,True,0.7325170977771852,4.050350189208984
bo_constrained,15,11,0.34694679638850034,True,0.7325170977771852,4.050350189208984
bo_constrained,15,12,0.6721559125923973,True,0.7325170977771852,4.050350189208984
bo_constrained,15,13,0.7767864718182292,True,0.7767864718182292,4.050350189208984
bo_constrained,15,14,0.7839251569726392,True,0.7839251569726392,4.050350189208984
bo_constrained,15,15,0.7947359888453608,True,0.7947359888453608,4.050350189208984
bo_constrained,15,16,0.8269306291019237,False,0.7947359888453608,4.050350189208984
bo_constrained,15,17,0.8429851420305757,True,0.8429851420305757,4.050350189208984
bo_constrained,15,18,0.8716028780745764,False,0.8429851420305757,4.050350189208984
bo_constrained,15,19,0.8865586279768336,True,0.8865586279768336,4.050350189208984
bo_constrained,15,20,0.8788883101676032,False,0.8865586279768336,4.050350189208984
bo_constrained,15,21,0.7690682389710193,False,0.8865586279768336,4.050350189208984
bo_constrained,15,22,0.8828367052082654,False,0.8865586279768336,4.050350189208984
bo_constrained,15,23,0.8670083800486957,True,0.8865586279768336,4.050350189208984
bo_constrained,15,24,0.8564928121299824,True,0.8865586279768336,4.050350189208984
bo_constrained,15,25,0.8185365336191246,False,0.8865586279768336,4.050350189208984
bo_constrained,16,1,0.8192933093636058,False,,5.4908061027526855
bo_constrained,16,2,0.7664792719005576,False,,5.4908061027526855
bo_constrained,16,3,0.6531753006618449,True,0.6531753006618449,5.4908061027526855
bo_constrained,16,4,0.8320062399520891,False,0.6531753006618449,5.4908061027526855
bo_constrained,16,5,0.8461776968314545,False,0.6531753006618449,5.4908061027526855
bo_constrained,16,6,0.6094523171525424,True,0.6531753006618449,5.4908061027526855
bo_constrained,16,7,0.8226860469059505,False,0.6531753006618449,5.4908061027526855
bo_constrained,16,8,0.8080327577260097,False,0.6531753006618449,5.4908061027526855
bo_constrained,16,9,0.7930447876714579,True,0.7930447876714579,5.4908061027526855
bo_constrained,16,10,0.5386454858798821,True,0.7930447876714579,5.4908061027526855
bo_constrained,16,11,0.8051355814404034,True,0.8051355814404034,5.4908061027526855
bo_constrained,16,12,0.7044353865355562,False,0.8051355814404034,5.4908061027526855
bo_constrained,16,13,0.8321685208651473,True,0.8321685208651473,5.4908061027526855
bo_constrained,16,14,0.854580058604233,True,0.854580058604233,5.4908061027526855
bo_constrained,16,15,0.8067346352760946,False,0.854580058604233,5.4908061027526855
bo_constrained,16,16,0.49858580834574157,True,0.854580058604233,5.4908061027526855
bo_constrained,16,17,0.8703448773263449,True,0.8703448773263449,5.4908061027526855
bo_constrained,16,18,0.8302324144002797,False,0.8703448773263449,5.4908061027526855
bo_constrained,16,19,0.8136958234317139,True,0.8703448773263449,5.4908061027526855
